task_id,onet_soc_code,occupation_title,task_text,task_type,domain_source,task_date
4020,27-4012.00,Broadcast Technicians,"Instruct trainees in use of television production equipment, filming of events, and copying and editing graphics or sound onto videotape.",Supplemental,Incumbent,08/2019
18644,25-4013.00,Museum Technicians and Conservators,Photograph objects for documentation.,Core,Incumbent,08/2018
8823,11-1011.00,Chief Executives,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",Core,Incumbent,08/2023
1563,19-4042.00,"Environmental Science and Protection Technicians, Including Health","Set up equipment or stations to monitor and collect pollutants from sites, such as smoke stacks, manufacturing plants, or mechanical equipment.",Core,Occupational Expert,08/2023
11510,47-2121.00,Glaziers,"Create patterns on glass by etching, sandblasting, or painting designs.",Supplemental,Incumbent,08/2023
4511,39-4021.00,Funeral Attendants,Perform a variety of tasks during funerals to assist funeral directors and to ensure that services run smoothly and as planned.,Core,Incumbent,08/2024
21437,13-1031.00,"Claims Adjusters, Examiners, and Investigators",Conduct detailed bill reviews to implement sound litigation management and expense control.,Supplemental,Incumbent,08/2022
12871,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes","Manage business and financial affairs for clients, such as arranging travel and lodging, selling tickets, and directing marketing and advertising activities.",Supplemental,Incumbent,08/2020
4963,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Monitor equipment operation, gauges, and panel lights to detect deviations from standards.",Core,Incumbent,07/2015
18631,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors","Plan and promote career and employment-related programs and events, such as career planning presentations, work experience programs, job fairs, and career workshops.",Core,Incumbent,08/2024
