task_id,occupation_title,task_text,information_sufficiency_score,objective_verifiability_score,contextual_independence_score,capability_match_score,composite_score,scoring_status
12,Sales Managers,Visit franchised dealers to stimulate interest in establishment or expansion of leasing programs.,0,0,0,0,0.0,GATED
226,Urban and Regional Planners,"Advise planning officials on project feasibility, cost-effectiveness, regulatory conformance, or possible alternatives.",2,1,1,1,0.625,PASS
287,Art Directors,"Confer with creative, art, copywriting, or production department heads to discuss client requirements and presentation concepts and to coordinate creative activities.",0,0,0,0,0.0,GATED
379,Physical Therapists,Teach physical therapy students or those in other health professions.,0,0,0,0,0.0,GATED
552,Dental Assistants,Record treatment information in patient records.,2,2,2,2,1.0,PASS
1106,Lodging Managers,"Assign duties to workers, and schedule shifts.",2,2,1,1,0.75,PASS
1284,Computer User Support Specialists,"Install and perform minor repairs to hardware, software, or peripheral equipment, following design or installation specifications.",0,2,1,0,0.0,GATED
1648,Curators,"Negotiate and authorize purchase, sale, exchange, or loan of collections.",2,0,0,1,0.375,PASS
1710,Library Technicians,"Operate and maintain audio-visual equipment, such as projectors, tape recorders, and videocassette recorders.",0,2,0,0,0.0,GATED
1780,Editors,"Verify facts, dates, and statistics, using standard reference sources.",2,2,2,1,0.875,PASS
1972,Surgical Technologists,Maintain files and records of surgical procedures.,2,2,2,2,1.0,PASS
2013,Physical Therapist Assistants,Secure patients into or onto therapy equipment.,0,2,0,0,0.0,GATED
2025,Medical Assistants,Show patients to examination rooms and prepare them for the physician.,0,1,0,0,0.0,GATED
2097,Bailiffs,Announce entrance of judge.,0,2,0,0,0.0,GATED
2232,Bartenders,Serve snacks or food items to customers seated at the bar.,0,2,0,0,0.0,GATED
2381,Recreation Workers,"Organize, lead, and promote interest in recreational activities, such as arts, crafts, sports, games, camping, and hobbies.",0,0,0,0,0.0,GATED
2658,"Library Assistants, Clerical","Prepare, store, and retrieve classification and catalog information, lecture notes, or other information related to stored documents, using computers.",2,2,2,2,1.0,PASS
2790,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Answer telephones and give information to callers, take messages, or transfer calls to appropriate individuals.",2,2,1,1,0.75,PASS
2891,Electricians,"Perform physically demanding tasks, such as digging trenches to lay conduit or moving or lifting heavy objects.",0,2,2,0,0.0,GATED
3025,"Maintenance and Repair Workers, General",Record type and cost of maintenance or repair work.,2,2,2,2,1.0,PASS
3217,"Packers and Packagers, Hand",Load materials and products into package processing equipment.,0,2,2,0,0.0,GATED
3234,Advertising and Promotions Managers,"Read trade journals and professional literature to stay informed on trends, innovations, and changes that affect media planning.",2,0,1,1,0.5,PASS
3912,"Umpires, Referees, and Other Sports Officials",Inspect sporting equipment or examine participants to ensure compliance with event and safety regulations.,0,2,0,0,0.0,GATED
4550,Tour Guides and Escorts,Select travel routes and sites to be visited based on knowledge of specific areas.,2,1,1,1,0.625,PASS
5516,Political Scientists,"Disseminate research results through academic publications, written reports, or public presentations.",2,0,1,1,0.5,PASS
5834,"Forestry and Conservation Science Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",2,2,2,2,1.0,PASS
